id,label
test1,Cancer
test2,Cancer
test3,Cancer
test4,Cancer
test5,Cancer
test6,Cancer
test7,Cancer
test8,
test9,Cancer
test10,Cancer
test11,Cancer
test12,Cancer
test13,Cancer
test14,Cancer
test15,Control
test16,Control
test17,Control
test18,Control
test19,Cancer
test20,Cancer
test21,Control
test22,Control
test23,Control
test24,Control
test25,Control
test26,Control
test27,Control
test28,Control
test29,Control
test30,Control
test31,Control
test32,Control
test33,Control
test34,Control
test35,Control
test36,Control
test37,Control
