fnames,test1,test2,test3,test4,test5,test6,test7,test8,test9,test10,test11,test12,test13,test14,test15,test16,test17,test18,test19,test20,test21,test22,test23,test24,test25,test26,test27,test28,test29,test30,test31,test32,test33,test34,test35,test36,test37
hsa.let.7a.5p,4.415749322,4.502256212,4.356356096,4.230521325,4.736983192,4.62322275,4.554658693,4.86972023,4.386657617,4.863533513,4.998246667,4.648473501,4.33333426,4.07587266,4.794513601,4.613494203,4.5444343,4.32130507,4.583820216,4.486358271,3.967997738,4.595146235,4.353415793,4.633565031,4.481192444,4.82776675,4.707197817,5.022312687,4.835142364,4.972960244,4.639718466,4.696727226,4.714985153,4.746922256,4.902061646,4.944120129,4.658219166
hsa.let.7b.5p,4.424942172,4.780150092,4.363152161,4.343961024,4.626974593,4.536777152,4.381378417,4.541132947,4.337321922,4.541045352,4.644377891,4.226670944,4.350828993,4.282546077,4.550196339,4.157509372,4.22559244,4.356633031,4.355550953,4.584462333,4.263627849,4.583810974,4.215004736,4.587725002,4.427496786,4.727522303,4.537017391,4.665639997,4.576606856,4.602134157,4.406336307,4.693134897,4.435617385,4.683297711,4.604339398,4.823584878,4.426485627
hsa.let.7c.5p,2.985364159,2.943545002,2.837058469,3.054863697,3.434555223,3.281965074,3.23243964,3.018355616,2.948793647,3.397820442,3.433153643,3.032465427,3.202893405,3.290945109,3.538510694,2.866416066,2.857142052,3.127689769,3.866722979,3.13957271,3.329225197,2.863219541,2.79273866,3.248566087,3.046999251,3.437795275,3.294007919,3.357366285,3.165122459,3.166375625,3.103300654,2.944275033,3.137727404,3.099151198,3.236222435,3.16904521,2.955569149
hsa.let.7d.3p,2.974343419,2.494100255,2.677120801,2.903131943,2.722996754,2.939090825,2.969198417,3.033247158,3.163827548,3.008425603,2.89804083,2.818585863,2.703979159,2.659922149,2.923087134,3.062710496,3.197235743,2.800331199,3.054521321,3.015607469,2.726417679,2.503098,2.798997606,2.754024789,2.735886088,2.831722061,2.912245296,3.083367949,3.019755794,2.83166286,2.939108776,2.713251053,2.728603723,2.977396026,2.912032776,3.041142095,2.906720639
hsa.let.7d.5p,3.353340688,3.301053322,3.235911441,3.152515382,3.315135563,3.319209676,3.27022818,3.487834854,3.208950539,3.383133627,3.580142474,3.247014781,2.910473314,2.768066882,3.287168581,3.146256482,3.318216258,3.295180753,3.114817174,3.188372863,2.863902532,3.394512878,3.376010067,3.352066379,3.314363179,3.323141129,3.37985631,3.418006353,3.400473554,3.476386769,3.183820193,3.376757946,3.377599123,3.405676172,3.336014255,3.551650107,3.435759314
hsa.let.7e.5p,2.954976783,2.675248383,2.662336818,2.586925227,3.479958027,3.205933664,3.27022818,3.416295375,2.765491551,3.398172525,3.052942626,3.134174238,2.741195833,2.497467483,3.372179331,3.131533235,3.09725036,2.499301891,3.239755827,3.102285894,2.499548688,2.85492349,2.895769369,2.975991714,2.998862104,3.369860917,3.56641294,3.646957872,3.290469101,3.538957739,3.203415736,2.745509267,3.283329251,2.988952203,3.318189742,3.387334032,2.99104143
hsa.let.7f.5p,4.082234186,3.989167611,4.199249231,3.95589921,4.585505646,4.33782528,4.32138049,4.730456509,4.140882998,4.671951897,4.761929374,4.534018744,3.958106467,3.703893004,4.469475042,4.538440003,4.41897915,4.030779473,4.327399009,4.271383442,3.616587357,4.456991801,4.254652627,4.390786886,4.327049555,4.694126795,4.528676334,4.804524133,4.616208046,4.782215509,4.465377695,4.106643278,4.499294888,4.402497304,4.693263044,4.572795571,4.48295174
hsa.let.7g.5p,3.337069846,3.658068385,3.622212874,3.347460337,3.64961513,3.541564647,3.803830626,3.825795891,3.413605816,3.768505834,4.071365361,3.751473954,3.416155403,3.317768206,3.658485981,3.633512519,3.657494672,3.736089695,3.769812981,3.780002613,3.347163204,3.645373037,3.587945113,3.575019937,3.612562942,3.649978279,3.573669753,3.938684845,3.841758543,3.942794644,3.837774235,3.6884449,3.799042414,3.787068821,3.696841886,3.894656618,3.812387578
hsa.let.7i.5p,4.316719535,4.329301841,4.296270412,4.129119096,4.540058309,4.400954528,4.266593686,4.486462005,4.13406214,4.364447249,4.433756267,4.327114943,3.980561073,3.711738882,4.305553959,4.297651584,4.287605437,4.074777061,4.174814799,4.369141499,3.636194252,4.490681296,4.270232664,4.423060445,4.370064918,4.526501588,4.427120051,4.55038853,4.469135162,4.481248312,4.451893614,4.314523868,4.425301117,4.464931148,4.365247498,4.551190669,4.448121042
hsa.miR.1,2.260232001,1.568174917,1.678887264,2.524497845,2.671730271,2.239569933,3.23243964,2.395612357,1.805264733,2.849683233,2.052946086,2.289078112,3.414080981,2.045716227,2.196090652,2.108470994,3.353419929,2.918430347,3.274517914,3.172105261,1.887273786,2.28827105,1.944833874,2.618085885,1.957738827,2.308645638,2.65745125,2.558822885,1.740248424,2.419483425,1.370925039,0.93360128,2.107241158,2.001137747,2.682802443,2.238519188,1.584512111
